Id,SalePrice
2658,69167110.57075062
2718,80302676.1519092
2414,58563221.11158193
1989,50961338.747115605
625,64219455.50006329
333,48514925.319359824
1327,52493666.52737272
858,58573991.590380855
95,64648199.74176157
1568,59544129.36803126
2482,58449088.04741612
1364,52144351.146758944
2584,62380105.38669216
818,90474551.32486826
2673,65819881.46865387
2089,53077081.26828602
1297,60957049.91370455
790,53166139.62164536
2616,71543094.30274917
720,64958092.9940438
222,52720365.94236267
557,49299899.22538594
1148,70137066.14450625
2766,51661780.0949897
534,59144894.23384595
1452,47399267.911094755
630,64875169.93486429
2648,63042166.34443576
125,53286580.455171786
1904,37145266.396036536
1670,48948064.84073669
756,54139809.359207146
717,88056548.60222302
1032,57009067.939957984
852,67719926.45861547
1731,57651397.2853269
2639,64167854.781480126
2071,45680491.687327944
1267,44335420.76022583
1851,63230011.37794147
567,53646964.07785441
2439,68690924.28611591
1898,60646430.01907799
647,59563497.676337644
2256,67901652.49445966
979,52925407.57380411
1444,68075582.32893142
2485,49145432.15193257
157,49285822.42243114
88,52123394.69009251
2003,53953104.96188116
186,73816508.31334178
1425,72598877.4899592
2695,56108181.833026946
738,51260908.915330924
395,52684648.60260709
1353,66917967.606391616
1878,59970682.82027464
390,57629417.196317755
1456,70947624.52711946
1103,85099540.60009956
1387,56123865.345363334
2070,57176796.59851085
1199,63382762.78282498
2479,61895506.61685348
501,86423718.93160604
2362,45338588.134175315
1718,62423720.13204527
2188,41514940.854344435
1483,48155992.86782592
2557,44106365.282116905
437,87573836.84670287
2224,69888052.8137391
1628,56945670.51472951
397,53191672.17793615
587,73699409.10386616
2182,148341913.72289017
971,63294329.14965783
2611,56916533.542606995
1887,42293757.35476621
2399,78811289.64249927
2148,66086801.35886788
304,51467291.28396559
1997,55209491.25921508
2817,57764837.142225236
1431,62718223.54174341
427,88153244.76533873
263,48443727.16922356
598,62427971.07851297
2895,74621497.6351064
687,61514599.28294229
1822,50896524.88461106
2191,54693930.56222768
179,53954608.61682448
1009,58718842.21668092
2010,53378220.646961
1991,61668677.80373886
1411,65586915.552883804
1721,69435026.76851346
1144,64630382.82699343
593,63754939.96777252
575,74524167.14833209
1249,71377036.75259632
1604,48481617.080891974
1064,98876829.90076862
1923,58095947.20261456
1988,44514820.10505327
2325,59207855.31660772
114,72708567.26608686
2700,78845324.08340307
217,73479701.13816552
343,66187279.177821994
386,70425048.17404296
2005,54323530.39591652
2908,53814982.59997146
1814,66584374.16691828
2446,117930054.69685082
208,64844278.56651368
1679,55192504.423936166
822,76254284.21618553
6,63344082.3500131
1781,85907748.49902278
2397,76212266.0149305
2340,73853551.20510042
1618,59000048.37357751
2843,73842630.76465443
1061,86094566.14082435
2786,47064565.76672414
1935,51003610.12857181
1341,51326931.37626887
521,70696880.14613982
2136,52486291.97454855
996,64110445.00310265
227,57906679.84546024
135,55385871.39242495
1167,61125189.055466086
294,78138015.24688025
1776,63629965.753626004
540,56134871.76406826
1717,62423720.13204527
2303,45672559.04720843
116,62844163.53607757
127,52951359.72380127
1371,57206458.67755102
1014,66410816.76708756
1507,45953808.57267946
702,70818993.7306071
750,67448439.37878779
261,56338663.96563662
1559,43210992.53604501
577,73657654.95816994
2812,65489263.109219916
2080,63078105.37745669
1368,52866253.098881505
2376,47838101.805752724
659,44509557.24780438
1235,53951236.91743554
332,46984936.333563976
1917,49339134.336140245
2094,76293217.09356439
1460,80945192.11688317
1471,67194220.56557725
1509,52419357.40111391
1922,52486704.101752885
433,103300007.92670375
460,67477506.49982415
1116,71586138.30548708
1137,56111008.22547933
53,56358865.872225456
2354,77926924.14309989
1475,65238271.08786984
1761,134617333.7425023
842,51930526.46284843
2739,69791894.26945458
2509,52717365.17734925
1007,67876090.20013466
2610,65812689.665299505
1952,41338630.79977224
2719,80145599.1166996
2921,48494157.19473237
1966,57972000.66821524
292,61073768.658549264
1204,71488235.14021404
1829,77940027.99484277
2419,59292071.88003205
391,60953131.99964807
798,52053831.285218574
481,59492639.995061025
193,72960509.70564139
555,50880952.97111861
899,44836465.32606668
2357,63665385.7991128
328,49226083.46477534
1356,45981693.94719431
1154,46905255.49048326
1730,59293619.58789199
2249,49356879.49270098
1119,72117963.6300243
2856,59393650.251825586
1394,60025924.34675942
2587,52093935.77625232
61,89771496.11568646
2661,75128230.8656583
2711,49134416.587162405
1147,64994147.37322609
757,55678764.733108416
2623,46455278.34254818
2378,59455246.372157305
1413,53456173.80931383
1722,63634067.68595964
1112,70753292.21300504
1623,65375674.7043471
1201,69476680.96352525
1513,55617365.49744706
957,82442355.60551502
1171,69226628.48942211
1145,65191034.32393015
2726,76620430.4172583
703,55229256.93227816
760,45749836.134087965
1964,52189804.96742923
2512,59156032.230274
159,54199397.01424067
1281,67412990.27479291
468,59879539.60344208
290,47158500.86878106
665,46935225.85191943
1463,80247797.36880653
1792,71684384.67482668
923,58774408.46803837
500,86086967.29360023
1408,64681511.788292035
331,38810203.11931604
170,67993945.64077806
2192,44472507.2318199
2571,97861232.12823054
2314,58686019.43553661
2647,45743522.21821053
422,97988842.24393736
2457,87215294.92378041
1838,62410862.79737211
2805,72062342.85163838
1645,60276345.09743989
1711,82989654.25325501
2825,79435908.60264666
322,82977894.40398994
