Id,SalePrice
2658,44556847.957058005
2718,51427244.02987978
2414,38009694.074476056
1989,25829010.339393817
625,41744761.883063495
333,26650862.339834355
1327,28306093.318148654
858,34443828.99487619
95,39220287.33616636
1568,37318546.39239784
2482,33231397.888842523
1364,27512641.019812476
2584,36397034.139698416
818,69280527.05043152
2673,42871151.52997332
2089,32111978.187908925
1297,37749831.99809474
790,29840160.24702087
2616,51391333.882924624
720,42526483.5379459
222,29055729.88057944
557,27246802.86240274
1148,43006621.06425333
2766,31191356.901836973
534,32571077.0311009
1452,25185481.318522714
630,41657120.62861783
2648,40899166.92351473
125,32082812.91747281
1904,6563629.81596153
1670,25084861.168332927
756,30908450.784027096
717,62395665.03102407
1032,37278858.34786714
852,40945706.14857737
1731,34040118.04246826
2639,42008826.357111886
2071,24111186.30442099
1267,22274107.369688615
1851,36213157.06601262
567,28732931.78802503
2439,44495381.43717793
1898,36972508.29398477
647,29226695.783428047
2256,45397294.735407636
979,30518447.411499154
1444,45716846.60419238
2485,28773848.07827862
157,26756166.33592093
88,32081179.106110767
2003,32542454.357141532
186,51691395.282853924
1425,43713779.11033369
2695,32707160.38970725
738,29927789.304331586
395,29811052.24420208
1353,45467563.547571644
1878,37359446.66270228
390,35272928.83166161
1456,48972519.39821002
1103,64070427.03547057
1387,36666381.610894054
2070,33048403.757653393
1199,42717832.139439166
2479,40024501.10242166
501,57871296.490828544
2362,25750893.03769768
1718,40345972.47046334
2188,22528778.459080517
1483,26329906.357107576
2557,20094593.325949363
437,67784863.86965217
2224,45628333.87394225
1628,34164465.44578211
397,31099508.502486214
587,48952766.71007939
2182,129159660.50022392
971,42233968.181428455
2611,35999021.710894346
1887,15097423.757672759
2399,57136158.46119035
2148,39023101.06740348
304,29677920.711421203
1997,33734293.92052035
2817,32835272.486311544
1431,39459856.01173751
427,55960769.67127337
263,26181817.146467764
598,41202951.38533971
2895,47012459.84697987
687,37417670.905303024
1822,29679522.764338233
2191,31883977.63604031
179,30539567.79032514
1009,36263299.13453093
2010,32127957.6491397
1991,39719923.09468391
1411,46494070.00607635
1721,41119811.09865401
1144,42435658.08134404
593,42941268.95552978
575,53277944.49256128
1249,38745373.51991821
1604,27955171.22530851
1064,80761315.56103504
1923,37175106.66607563
1988,23897870.74319209
2325,38400681.45258725
114,50412206.611622274
2700,50270685.70926414
217,51227334.350712545
343,44021375.884965375
386,45086854.664136216
2005,32562544.287618257
2908,29690773.728672888
1814,47576659.00412942
2446,97722335.35814588
208,41115071.61510321
1679,30931728.899064563
822,53172004.38331436
6,41995744.85863893
1781,63621894.97421331
2397,49853247.989960425
2340,51945090.568416946
1618,36038703.578645945
2843,51140754.39213528
1061,64991558.36106564
2786,24932001.317508455
1935,30167992.80771145
1341,28946408.792057607
521,41604222.02053018
2136,29903353.77161989
996,43985041.46696348
227,35602624.8794025
135,27528406.61865048
1167,39495082.390636146
294,55186892.57211417
1776,36526164.378948614
540,29861532.063731916
1717,39438155.53659089
2303,24964641.480328336
116,41770391.739244476
127,28688361.704763602
1371,34622889.05684843
1014,35630372.41172663
1507,25977311.6555678
702,46866227.79140374
750,42691489.23906115
261,32994903.680125974
1559,20639336.06724427
577,46688586.525798395
2812,40810180.04582055
2080,41951917.85942974
1368,29961448.270532586
2376,27603806.200885028
659,20888913.689919285
1235,34400862.965294965
332,24617245.67187163
1917,29694604.002680864
2094,50657665.84749975
1460,55362911.62370088
1471,45666583.75911068
1509,31072600.301093217
1922,30529941.9077073
433,84552085.23838267
460,39481134.46653903
1116,43327173.52865857
1137,34348884.46970029
53,29920837.532062437
2354,58079674.39304241
1475,38568048.8012756
1761,117927363.18463387
842,30609712.62488443
2739,45130785.86920036
2509,28152809.68170024
1007,41908812.18555591
2610,45460974.11765907
1952,18285897.934603952
2719,53932547.048112355
2921,26418726.205058288
1966,36869571.643842325
292,39111163.8044174
1204,50656132.99249073
1829,53294123.235393256
2419,35279607.965750426
391,35594363.667028144
798,30809945.85948548
481,39079706.0863315
193,51606178.2862429
555,26478676.03960484
899,22902379.506763775
2357,41411766.213010274
328,29741716.788174316
1356,23303806.257414304
1154,22327532.217275646
1730,35273215.728338905
2249,28895783.513063375
1119,49911702.54458192
2856,39373648.387347035
1394,37387241.21760849
2587,29716488.83677915
61,62285841.98502003
2661,50403723.29748902
2711,24355290.984389782
1147,43067085.35494799
757,33107321.82270028
2623,25030881.619530108
2378,34839218.45830117
1413,32267712.127544813
1722,36360421.49358997
1112,45750304.329389825
1623,45724827.138837926
1201,47555016.24338382
1513,33287885.57561117
957,60754658.63728473
1171,47646271.73304327
1145,43176089.62587233
2726,53277023.90390047
703,32561261.94473976
760,27403611.667843327
1964,30681285.329653468
2512,36798271.09833608
159,30652696.059176277
1281,45801501.43467913
468,36340118.473758616
290,24728875.21070999
665,22482733.38743622
1463,54369355.55128184
1792,46786522.66763596
923,38336133.297110036
500,59012818.47328807
1408,45308207.269400716
331,16186138.275698507
170,45862925.812644
2192,23530157.018298984
2571,78192695.33443402
2314,38372641.31416543
2647,22257214.98561085
422,77394818.66628236
2457,65627122.45256578
1838,35210985.622270696
2805,46251720.179710865
1645,35520790.73593323
1711,57327740.44042722
2825,54600581.46112219
322,53524966.74535596
2103,45077850.686311334
342,26826823.69633957
600,27925619.8265326
488,43052861.88381418
1725,49891877.143799394
2246,52802032.91766578
2847,41033549.87123556
806,51582851.2486139
530,48918538.92184743
963,43068862.98110032
2678,30048476.86535824
171,27127843.282343566
2401,77427454.59730715
805,47751978.95489265
2259,59637110.08864473
1748,32831375.22746222
1361,38144713.71877373
1677,31095126.924560703
1406,33589583.97391453
2322,46953602.95596493
688,43829643.975531735
143,39704751.88243077
804,45085130.72456244
1214,39405359.76657581
2828,29510587.86141797
1999,59719694.014011964
2467,37448281.035832986
2665,41313265.05460492
1538,82831127.92464642
398,27344258.077165883
2822,36196822.58860592
2157,26184306.965446178
1856,41264717.80049681
1269,25233618.16487586
2570,33770841.844748504
2320,43040258.677789174
1517,35809656.570865795
2304,26555647.289198425
1312,24205571.488631397
2012,32057905.816450827
506,47279959.50872993
2865,57234098.40681983
2367,25423034.169423405
554,20798911.653157137
238,34703157.29159674
1954,24792166.92784102
2488,38108178.56557484
2291,25012802.398669727
1969,22191088.30627068
2725,43025506.32410821
1482,26329906.357107576
2763,39462850.685518295
503,54511505.46210778
1584,44466123.32571953
1531,38051170.23540873
2210,49940884.01780548
459,54605740.09436186
556,29763789.692139648
1347,47188048.238514595
1290,17835468.163063984
1388,27799881.257590625
1571,48199309.52241598
2754,34623501.17344579
765,36246476.68607953
2494,31050661.24812059
2870,60744154.56494384
7,38409499.61229207
1114,48426753.693003595
2418,56143166.41647666
291,54314724.889839925
18,58495840.99695436
39,61777863.578542694
1001,47421169.63729422
2442,54008716.08772539
616,31242928.17867878
2680,20598467.438289188
1414,34892630.42282409
289,41943500.32793947
40,42178961.80589118
860,28444725.02182296
409,30223140.84777239
673,38996690.99098229
2427,29832729.019870766
2036,48553858.181098826
2564,40515038.039675154
642,50614421.00936577
1008,43626981.12282367
1908,47698949.779176086
2519,37787903.884527005
1369,19770871.505051073
2855,43832197.3979095
712,20580433.262414914
1943,36926715.93117516
1958,31007271.28089326
107,24491675.479067326
2295,49370787.877805434
704,34070938.725236215
676,33632080.78119354
259,42792848.94156416
93,61058629.68601229
106,46817882.50999805
2315,41584414.89362622
1050,25622603.749891065
1095,39448295.033202596
2709,33666008.354498036
758,44311179.412703276
1496,34620887.64107346
2370,30875509.09152423
2458,51914418.04331714
2733,39262905.94227879
161,69987767.12703009
726,36181294.80773823
845,41297935.08218247
947,51386138.22498177
2232,36034456.00754502
2563,39812565.436259314
2299,46929515.98300362
211,29215515.344096947
605,46712025.863842584
1478,32856267.659543652
2247,52886066.577959605
2274,50275901.864384905
2869,51587080.646739066
967,47495349.32142012
2656,31993213.34814262
667,61536066.357925735
1042,26551936.06351605
2023,43091941.86002017
2447,77301396.11075261
2055,24494780.664428953
2275,47848883.570127554
2204,34604766.31323112
1563,51358717.60092628
483,39928945.49517352
796,30518733.213965442
1526,39425341.69731126
2042,43471909.676674135
442,55346746.84690397
1693,60134328.21246322
1468,48511285.74998109
1430,43637675.9276315
2605,60491796.79799524
1529,37851540.20609303
335,35207552.45482523
1287,32405660.793388344
31,28074392.249337424
1785,53790227.07781672
82,38061703.527180344
2620,39501571.77395278
252,32985132.118800774
721,20710813.236905742
2165,35247071.103198536
2316,39916803.83074632
775,26527547.628050454
1558,22099190.778110128
17,43643439.90490618
1022,52468453.89115726
925,32066917.706817083
438,46681286.45239396
1270,41927042.302990235
1272,30048669.494825482
215,43168707.99029752
266,46891920.83995713
2402,49761514.95980484
1250,30697716.916123055
1984,31941963.120016508
1279,40229362.93038339
377,66657303.733930014
1252,41801975.77952434
2156,57611692.308746144
499,69081804.05707973
1374,30450903.438215192
2898,66214761.213716336
401,26216406.38452525
2721,46966458.446248464
2078,64123263.91116815
2589,25429984.74563353
1946,71124669.25721815
1334,28182179.58966724
2781,41737089.07531553
431,62665238.69755152
576,37281095.324559204
1474,45047873.58576385
2254,25283917.898622062
2155,50817128.058348395
885,27188740.223859925
643,31048643.984608643
1944,25011679.99140765
480,37949010.6127602
2845,31047620.030192763
2387,57505066.63203767
2407,35894561.798536785
2527,37882545.25056173
2514,25051814.382306162
629,37654097.54638686
80,44141255.58384347
1876,36476876.585067004
1546,26728664.162839796
2518,36486948.354050875
2347,33883915.58969123
783,46412835.564009994
1322,26547509.92276785
194,21206741.85281425
1770,63666327.40127189
2143,27054090.011243597
1229,47208001.76189008
511,53422068.02858772
46,39813149.58671031
