Id,SalePrice
2658,138655.0
2718,135240.3
2414,183669.0
1989,110098.0
625,178190.0
333,92360.0
1327,121455.8
858,145320.0
95,170380.0
1568,175190.0
2482,165783.7
1364,136795.0
2584,152780.0
818,269500.0
2673,178610.0
2089,132130.0
1297,156220.0
790,126850.0
2616,221400.0
720,226130.0
222,138900.0
557,126790.0
1148,186670.0
2766,154240.0
534,188651.4
1452,120270.0
630,164493.2
2648,138518.7
125,145550.0
1904,62683.9
1670,109025.0
756,101025.2
717,243050.0
1032,152770.0
852,210370.0
1731,170931.1
2639,142090.0
2071,93315.0
1267,108377.6
1851,192920.0
567,159763.2
2439,217251.0
1898,139940.0
647,164350.0
2256,228449.0
979,98470.0
1444,214075.0
2485,125938.3
157,116790.0
88,140775.0
2003,110190.0
186,253887.6
1425,249248.0
2695,123540.0
738,108800.0
395,145420.0
1353,170800.0
1878,143560.0
390,157910.0
1456,259969.8
1103,349250.0
1387,137000.0
2070,160135.0
1199,172963.5
2479,178182.5
501,332434.5
2362,89740.8
1718,184618.5
2188,78645.0
1483,145760.0
2557,83110.0
437,330818.0
2224,193690.0
1628,163510.0
397,132960.0
587,181862.4
2182,348296.5
971,176995.0
2611,141970.0
1887,99133.3
2399,368561.7
2148,194401.3
304,119775.0
1997,125915.0
2817,120721.4
1431,188075.5
427,365220.0
263,120150.0
598,167370.0
2895,303637.9
687,153475.0
1822,132487.0
2191,103192.6
179,134300.0
1009,193350.0
2010,117865.0
1991,150410.0
1411,150500.0
1721,215208.9
1144,192100.0
593,230467.0
575,334432.9
1249,201784.5
1604,132960.0
1064,503994.9
1923,165300.0
1988,95730.0
2325,166772.5
114,220332.4
2700,205660.0
217,137520.0
343,174935.0
386,236223.5
2005,149660.0
2908,147935.0
1814,271803.0
2446,365136.5
208,144666.4
1679,116550.0
822,351682.6
6,188300.0
1781,388042.6
2397,285186.9
2340,338659.4
1618,169654.0
2843,103500.0
1061,376191.6
2786,118590.0
1935,132420.0
1341,104240.0
521,302160.3
2136,141089.5
996,189750.0
227,154935.0
135,158690.0
1167,175080.0
294,235650.0
1776,199065.0
540,161750.0
1717,188568.5
2303,125150.0
116,179820.0
127,129788.0
1371,135307.5
1014,173176.4
1507,113935.0
702,129396.9
750,141250.0
261,150400.0
1559,85090.0
577,219240.0
2812,196053.5
2080,151630.0
1368,124130.0
2376,136433.7
659,104300.0
1235,127740.0
332,85450.0
1917,140600.0
2094,306734.0
1460,289373.6
1471,202020.0
1509,120090.0
1922,134965.0
433,454157.6
460,276758.5
1116,244044.6
1137,158580.0
53,166537.5
2354,261037.0
1475,197825.3
1761,420343.3
842,143350.0
2739,161535.0
2509,150528.5
1007,193174.0
2610,186975.0
1952,91370.0
2719,149760.0
2921,83450.0
1966,145040.0
292,120500.0
1204,194100.0
1829,246828.0
2419,173175.5
391,163645.0
798,110110.0
481,183126.0
193,213900.0
555,122795.0
899,83039.3
2357,181110.0
328,131068.7
1356,129900.0
1154,125590.0
1730,173947.0
2249,140020.0
1119,286791.3
2856,144300.0
1394,145128.7
2587,122415.0
61,318711.6
2661,178550.0
2711,136365.0
1147,186355.0
757,130095.0
2623,94100.0
2378,139020.0
1413,121200.0
1722,207350.0
1112,211853.5
1623,193790.0
1201,169100.0
1513,126277.6
957,277190.0
1171,287760.0
1145,194508.8
2726,228330.0
703,140350.0
760,102405.0
1964,134870.0
2512,155390.0
159,142350.0
1281,158195.0
468,170300.0
290,111399.3
665,101914.3
1463,279050.0
1792,210027.5
923,154685.0
500,282540.0
1408,187690.0
331,81950.0
170,116385.0
2192,95520.0
2571,310231.5
2314,175022.5
2647,100975.0
422,425230.7
2457,334279.5
1838,195620.2
2805,265945.0
1645,169470.0
1711,305513.2
2825,241200.0
322,432063.2
2103,252430.0
342,127050.0
600,117414.1
488,199150.0
1725,331639.0
2246,316136.1
2847,155690.0
806,252430.0
530,217201.0
963,172840.0
2678,99140.0
171,87903.8
2401,516877.1
805,217800.0
2259,227200.0
1748,181220.0
1361,157300.0
1677,111875.0
1406,145130.0
2322,214807.5
688,155690.0
143,147470.0
804,188950.0
1214,159490.0
2828,145200.0
1999,217252.4
2467,196630.0
2665,152787.5
1538,321757.6
398,125195.0
2822,147585.0
2157,145630.0
1856,174855.0
1269,106829.3
2570,135915.0
2320,245700.0
1517,143390.0
2304,115460.0
1312,115090.0
2012,126990.0
506,215750.0
2865,213000.0
2367,104000.0
554,112285.0
238,127840.0
1954,117770.0
2488,142911.1
2291,88450.0
1969,108985.0
2725,173740.0
1482,145760.0
2763,193710.0
503,229983.7
1584,262040.0
1531,142425.5
2210,151070.5
459,354043.8
556,130090.0
1347,132405.0
1290,90865.0
1388,97260.0
1571,204062.5
2754,190813.5
765,155240.0
2494,136350.0
2870,172500.0
7,198735.0
1114,226668.6
2418,287571.3
291,118754.1
18,350355.6
39,358227.1
1001,246254.7
2442,227750.0
616,106226.6
2680,77733.9
1414,125840.0
289,137940.9
40,257020.8
860,132585.0
409,134660.0
673,146428.4
2427,155674.0
2036,244320.0
2564,136398.7
642,135340.5
1008,186236.0
1908,157100.5
2519,197400.0
1369,119989.5
2855,158990.0
712,102220.0
1943,123260.0
1958,128900.0
107,180010.0
2295,193050.0
704,123400.0
676,130150.0
259,194525.0
93,292840.0
106,244175.7
2315,200316.4
1050,100826.6
1095,188709.0
2709,141229.0
758,186183.3333333333
1496,149850.0
2370,114422.2
2458,301441.5
2733,117750.0
161,218240.0
726,161550.0
845,200890.0
947,263026.8
2232,132310.9
2563,157760.0
2299,146140.0
211,84400.0
605,143140.0
1478,219450.0
2247,305880.0
2274,176090.0
2869,166742.5
967,201860.0
2656,145150.0
667,225650.0
1042,99960.0
2023,186350.0
2447,428665.7
2055,113963.3
2275,280930.4
2204,141590.0
1563,260536.4
483,226704.4
796,146383.7
1526,151760.5
2042,160300.0
442,366769.1
1693,296141.0
1468,208190.0
1430,171280.0
2605,131150.0
1529,176100.0
335,150050.0
1287,128050.0
31,120065.0
1785,262417.0
82,157870.0
2620,143175.0
252,200058.1
721,74340.0
2165,184065.4
2316,182367.5
775,133435.0
1558,104980.0
17,239730.0
1022,221900.0
925,111490.0
438,269800.0
1270,146150.0
1272,130980.0
215,145300.0
266,217395.0
2402,250255.0
1250,119089.3
1984,116585.0
1279,139150.0
377,229240.4
1252,113400.0
2156,290490.0
499,335842.9
1374,124450.0
2898,300350.0
401,118960.8
2721,178462.5
2078,233550.0
2589,134450.0
1946,194506.2
1334,116340.0
2781,234088.4
431,442495.5
576,196600.0
1474,204822.5
2254,139390.0
2155,314462.4
885,96240.0
643,130350.0
1944,128444.5
480,189454.8
2845,107845.0
2387,339133.2
2407,196550.0
2527,150800.0
2514,147204.0
629,162893.2
80,210520.0
1876,141000.0
1546,116700.0
2518,164615.0
2347,160650.0
783,194280.0
1322,65928.9
194,78300.0
1770,276280.0
2143,133415.0
1229,208815.0
511,304105.3
46,210758.1
1348,171025.0
2465,195230.5
387,243392.2
873,211669.0
1918,137350.0
2764,265501.6
2184,129420.0
