Id,SalePrice
2658,74131324.26185621
2718,86192350.0197654
2414,97385477.42443523
1989,56548843.28102866
625,76449364.04590742
333,32010622.65107714
1327,58442126.329557315
858,68031468.8121725
95,48895727.08256454
1568,74926554.78794864
2482,59766934.88488035
1364,53445277.33376821
2584,76917130.23126619
818,92214243.23370138
2673,81534031.77842717
2089,62854470.536325164
1297,76095809.69855276
790,64438904.25326542
2616,90929412.3540472
720,103562260.13379425
222,60203492.175601
557,58905257.74859512
1148,72740323.69648755
2766,110375988.5845053
534,67258626.5460521
1452,51372278.13436882
630,83836992.23069195
2648,69600430.49637903
125,65143703.78681976
1904,17196771.238814477
1670,51866787.58780598
756,51596268.53747221
717,98919033.9373754
1032,74693487.84801424
852,81261825.83355647
1731,78739327.90491442
2639,59467221.55900074
2071,54964991.6443807
1267,53669718.06601909
1851,62842609.15265581
567,41460069.51864407
2439,80981769.15113476
1898,63279310.85212613
647,81546561.22460562
2256,61701622.94403032
979,33581851.756370455
1444,83297967.55442025
2485,58156113.126455806
157,48184233.84075171
88,59600446.01310203
2003,65331425.08582228
186,78080402.50830077
1425,77596378.80207007
2695,56247833.260287814
738,50234660.39170917
395,59484508.39914186
1353,75283915.61501853
1878,72219530.72829702
390,75684538.82067525
1456,83282523.87088485
1103,107908089.89246769
1387,85654503.43462339
2070,83731915.31193933
1199,87945037.11394273
2479,62820753.13576687
501,98068668.3958939
2362,55300084.02087877
1718,55990673.85661062
2188,37819023.25823078
1483,43861690.78438865
2557,41122126.10318259
437,149366647.40589386
2224,139177246.04370624
1628,70272966.86844668
397,62098380.197557405
587,114094456.26093294
2182,269958478.1915437
971,117998352.97626622
2611,70910719.69226792
1887,43079790.24517171
2399,112615104.92391202
2148,70725807.34733988
304,61625846.558271214
1997,44148152.91451241
2817,62250911.648411416
1431,82658562.93680535
427,101800668.80777316
263,53611991.733801365
598,102236873.88702904
2895,108687855.50641869
687,64624165.80823965
1822,58015219.57956135
2191,72271213.75549704
179,53488885.42675355
1009,54539787.35616364
2010,52017615.16707266
1991,72277994.07358335
1411,81860101.46732096
1721,58214805.760538265
1144,69838357.91830494
593,70243465.70620328
575,108856612.7735971
1249,88028235.27172421
1604,54221827.56941767
1064,128492992.25897609
1923,80969422.60568134
1988,37760667.02901922
2325,63746673.826890685
114,116445402.82423748
2700,90423283.09209476
217,90310360.06277667
343,81822925.29717483
386,68498214.53255276
2005,73305994.57117766
2908,91909104.23364186
1814,107976144.97673558
2446,222619927.93240306
208,65997073.66636339
1679,36185083.815379046
822,93645863.42867282
6,76620684.45598307
1781,109806555.01988968
2397,87292209.96982698
2340,82988348.29382835
1618,83595897.69250514
2843,67399567.15359029
1061,106777379.201887
2786,59842684.283828415
1935,62774629.001154765
1341,46160022.74232365
521,87802424.37707661
2136,62249182.2628703
996,74613420.97722608
227,74408582.0185539
135,69582583.94637504
1167,45451072.85692805
294,89845766.30625305
1776,72214199.12733656
540,77805648.73857585
1717,54929909.84877306
2303,68372831.65285714
116,75828565.99553543
127,65202208.91102736
1371,68883191.78776117
1014,148370422.6770617
1507,52654249.9529971
702,70227981.87921317
750,68716864.8710739
261,69658778.18511692
1559,51985371.54872614
577,102578331.18660912
2812,79394045.98567092
2080,78367380.02333921
1368,49114253.14320102
2376,57449263.96330451
659,54226830.81005153
1235,61568745.499478415
332,29616295.839866806
1917,62106175.01942816
2094,94108991.85209936
1460,83775536.97179902
1471,94141814.94957083
1509,72180275.76920664
1922,65451862.39492484
433,136040342.8877354
460,63885117.36721004
1116,80680615.5486264
1137,84656754.27239874
53,42075405.080217205
2354,87273423.6453111
1475,73416827.23088804
1761,165078349.57040474
842,60373802.21559954
2739,90386902.6353977
2509,35289497.131314695
1007,76832639.30012208
2610,78160120.02018791
1952,37788838.27796214
2719,83808635.03335193
2921,31797559.947617825
1966,65639742.556845315
292,71139763.90990467
1204,82750794.65978709
1829,114519817.78608665
2419,65214925.06355813
391,71617357.49799953
798,61181064.61129528
481,69087371.56079589
193,75711879.24468818
555,62349855.49522265
899,58468394.493026935
2357,74874710.48349273
328,39895413.76414692
1356,61035820.06363437
1154,45193008.78842146
1730,69414106.4144635
2249,57152009.896022305
1119,81554270.52432713
2856,74631269.7739235
1394,85044327.48633291
2587,56804185.88478193
61,121899740.56541434
2661,69315824.66998324
2711,62470151.04605434
1147,73779766.13800006
757,50592578.02660407
2623,49349068.38350084
2378,40648383.80813731
1413,64176892.55341235
1722,60280929.952610634
1112,94535020.04962504
1623,74823582.00430734
1201,77028040.59431885
1513,50142516.24467411
957,846979895.9944457
1171,63998581.80050911
1145,70129257.85620578
2726,127835787.95512828
703,41566807.3362393
760,46861356.634087056
1964,57892251.74348887
2512,48315485.862944946
159,57478957.50543207
1281,68076502.08561929
468,76157301.68145794
290,53447314.40926391
665,61555908.57189796
1463,89776817.60047288
1792,77713396.53013344
923,93106883.69734938
500,92371824.58770174
1408,116640388.15517704
331,23075624.969034407
170,59916768.660172865
2192,53513695.36057995
2571,162163667.70637327
2314,83471936.97707993
2647,42630147.642152384
422,126332763.73504068
2457,142997137.9867858
1838,50791762.94377549
2805,99295954.89525038
1645,74903903.98768617
1711,96092389.9546722
2825,89546931.68383488
322,100961497.57365347
2103,82392567.66487546
342,74526298.57319142
600,55500055.718765184
488,69071595.81383118
1725,78839329.79673319
2246,74896835.72454894
2847,69217845.64862409
806,83702187.8790009
530,78209872.91542527
963,85051836.80145869
2678,50557810.07062428
171,57179127.03661632
2401,148997474.5706314
805,83793629.931529
2259,130360736.04757294
1748,70444960.44584827
1361,72572012.41029559
1677,37038185.13207786
1406,72025814.29384622
2322,126660855.31148289
688,67619884.07254204
143,70979694.61148457
804,76098423.22830871
1214,73345035.80206457
2828,43364169.86762929
1999,82544594.44035202
2467,63508295.26611315
2665,63425297.473727085
1538,126094018.35902627
398,53930288.323325984
2822,95337734.92106533
2157,43772506.22010183
1856,101150685.51393774
1269,49547992.17053053
2570,66438209.361990534
2320,77218542.87985042
1517,76846039.31831104
2304,65218044.14589894
1312,55548266.79387388
2012,52331566.2566768
506,153307171.50430173
2865,111986865.41421553
2367,31831751.955071524
554,53516523.13163824
238,69906096.52544983
1954,56382530.949165165
2488,66948589.354138404
2291,30126659.595122557
1969,45990545.53092549
2725,95133013.1842219
1482,43861690.78438865
2763,70639555.15808299
503,84694704.72075877
1584,86169174.52035046
1531,69793746.5128268
2210,72274690.19369656
459,82696113.12840594
556,56257236.90608396
1347,66193457.35586174
1290,35185335.66330934
1388,60137910.71872502
1571,650781567.7473332
2754,59153839.02053037
765,75450937.9527228
2494,78679186.75855143
2870,113272515.37019248
7,56840661.01187094
1114,97033649.43909928
2418,92835495.04026574
291,70557273.39446034
18,100937026.70258047
39,99982817.8163612
1001,70455474.70144142
2442,80335817.20950985
616,55278886.1307561
2680,41098817.367423676
1414,63866753.97407245
289,56824964.498048306
40,88775807.08563715
860,55678924.91687932
409,49307779.870790325
673,70537366.93939392
2427,41142013.06665086
2036,80819845.26471317
2564,71656395.81760257
642,85050553.68906635
1008,91411987.10493018
1908,85244875.98993413
2519,52888149.07963146
1369,57021240.35880118
2855,67294528.40544716
712,51157082.722253785
1943,86124234.06399171
1958,73559237.51619835
107,41972056.17157789
2295,174471646.98456
704,67853453.41199228
676,76360377.64780194
259,71280148.51225007
93,99095665.99041836
106,70875940.00587969
2315,73590930.65661812
1050,59990344.50607498
1095,93247964.99611732
2709,76221227.75357096
758,62519531.419367455
1496,57929354.82183914
2370,35662104.09420178
2458,90364618.48822746
2733,73490827.229703
161,104431866.61634687
726,68260982.10419486
845,74008463.75462586
947,84760986.9104282
2232,63847617.16642501
2563,71493965.32108493
2299,148091338.4326225
211,65457410.77392679
605,87991978.18117991
1478,72613867.57919559
2247,71998467.36752222
2274,179396279.93874082
2869,99372377.88293613
967,76470222.79279695
2656,53159609.81548515
667,91204225.50788325
1042,33776130.92226678
2023,88241697.23324026
2447,106649929.13141875
2055,55576198.90522612
2275,102813040.07425995
2204,60038420.254822135
1563,66732688.4134914
483,59835794.16533213
796,47056205.583430156
1526,92260405.2219135
2042,76612918.81871608
442,105460653.9416904
1693,102902967.70601472
1468,76807369.09964713
1430,85385036.84308596
2605,96667056.54157679
1529,62778477.49114514
335,131202764.64001872
1287,63692430.004334986
31,33062098.048412245
1785,89079443.7580353
82,65417837.41805399
2620,81711554.62704648
252,70538966.08785439
721,31977322.798696153
2165,64922661.71264495
2316,78433701.6203117
775,54001548.58440457
1558,87724740.29244703
17,85068946.80648616
1022,106520007.92622823
925,57737071.299331784
438,87182302.63264944
1270,70250156.1178108
1272,59421611.34329383
215,63340029.076915935
266,78622768.2753642
2402,86828419.94559042
1250,58079826.48587561
1984,53451730.32617908
1279,63554654.81755905
377,106284038.61653753
1252,70389835.05813037
2156,91117594.5872743
499,109197020.22049761
1374,105559384.02593149
2898,101779426.95299347
401,65424913.271675505
2721,93480279.68399312
2078,107764050.02176017
2589,74947416.01841931
1946,139783879.12710455
1334,46735918.001422495
2781,92454474.8175275
431,108107863.75935133
576,52393579.35132813
1474,72743415.77141666
2254,58221470.16846683
2155,92719039.72793505
885,57194957.92733761
643,60627685.9878027
1944,60068744.195940934
480,72125006.63416323
2845,71115207.3759657
2387,104674393.39452387
2407,61001749.70441134
2527,78526712.77878824
2514,39629324.081163086
629,86622744.8617272
80,76343692.9580094
1876,74351574.66294391
1546,46890864.50190001
2518,78065953.9113056
2347,73023190.9511374
783,138312156.42888784
1322,66331196.536016926
194,39638734.865239084
1770,103406134.01315314
2143,54054368.0496311
1229,93680791.01792786
511,90973637.72455005
46,64229664.84179365
1348,61108975.50912952
2465,62971316.528715976
387,72318333.13233407
873,77297471.35294846
1918,57251769.532502696
2764,82540674.76189068
2184,49941046.6852838
934,34843160.13448405
1920,62656951.9205784
2631,61386676.862014145
1768,186503475.90580755
2040,49843875.5785189
1749,83575352.11667036
834,106649443.59962149
1457,86369612.81312247
79,51159139.14875211
2302,55587326.208013944
1817,62148008.67953149
2755,84814250.33958852
359,67759055.11400242
2059,56519160.578448124
2092,101167457.1110949
2516,67206776.16953349
150,68930602.9677416
1656,78515026.09590457
83,61775155.667877525
2411,71851493.98780708
795,61019749.29430173
2312,94690438.02717952
2917,25228615.687406138
1624,63757303.03804617
2215,113027795.01409347
1211,69909461.28984684
1485,43746807.70394408
1024,87484291.99911308
570,55202512.66451328
2874,57821433.71800528
700,74427954.01711686
2756,72861559.40031302
2022,75754049.8179262
583,87780949.66914138
2392,101125465.47467564
2424,47914951.8249543
212,76222843.04328237
736,52158725.75007606
1610,85524333.55688943
890,71444885.53112788
467,77797884.8011188
578,86345253.39288822
1747,92589694.08701015
1149,62170439.33217217
2758,106452811.05971172
857,52588224.935906716
2219,96682175.77250609
733,57054773.48541575
2909,36085702.49616777
1798,76969891.84859629
235,103942688.79561037
2366,41163840.07856685
1027,66108387.886346824
1195,56798672.628103696
1303,37920452.54798146
148,83044891.63311826
608,79426746.73875424
2515,66218628.77035763
821,81605579.51289141
2500,111839246.01807143
745,47943208.22215029
741,57732462.084524736
1611,245273363.06924886
2532,64307057.995750956
1081,60538527.950997606
1692,123055001.04560584
2520,46486571.80826477
