Id,SalePrice
2658,162250.0
2718,153410.0
2414,182486.0
1989,116570.0
625,166275.5
333,89790.0
1327,120536.4
858,152935.0
95,181410.0
1568,180000.0
2482,175020.0
1364,117330.0
2584,143600.0
818,274997.0
2673,175750.0
2089,153070.0
1297,141560.0
790,126390.0
2616,198650.0
720,203790.0
222,137540.0
557,131860.0
1148,201770.0
2766,147910.0
534,180650.0
1452,117010.0
630,133710.0
2648,127835.0
125,151780.0
1904,57042.2
1670,122975.0
756,105810.0
717,254240.0
1032,157950.0
852,199025.0
1731,166003.8
2639,126405.0
2071,94270.0
1267,132880.0
1851,182120.0
567,167649.8
2439,214340.0
1898,154465.0
647,150900.0
2256,237849.0
979,110095.0
1444,217495.0
2485,129595.0
157,122290.0
88,126933.3
2003,113830.0
186,243390.0
1425,243540.0
2695,115749.3
738,112030.0
395,148930.0
1353,153137.5
1878,146207.5
390,163150.0
1456,246266.9
1103,350125.0
1387,141895.9
2070,154285.0
1199,164465.0
2479,178200.0
501,316700.0
2362,114030.0
1718,182909.0
2188,80755.0
1483,142280.0
2557,83719.7
437,308401.3
2224,200790.0
1628,160888.5
397,130750.0
587,180750.0
2182,352604.2
971,152440.9
2611,154940.0
1887,115079.1
2399,382259.4
2148,194580.1
304,130422.5
1997,131837.5
2817,114425.9
1431,194704.2
427,353059.0
263,131450.0
598,167360.0
2895,271119.8
687,142052.5
1822,128965.0
2191,103468.2
179,117540.0
1009,180750.0
2010,117000.0
1991,149890.9
1411,149540.0
1721,212479.9
1144,193602.5
593,231540.0
575,328777.8
1249,180235.0
1604,132470.0
1064,469665.7
1923,156740.0
1988,112240.0
2325,166190.0
114,213650.0
2700,196210.0
217,139183.4
343,177825.0
386,231560.0
2005,129800.0
2908,151830.0
1814,232308.0
2446,434100.0
208,138556.4
1679,117950.0
822,342719.4
6,185540.0
1781,422834.5
2397,313244.5
2340,339480.0
1618,170734.0
2843,101087.5
1061,377386.6
2786,119550.0
1935,132840.0
1341,109165.0
521,289289.4
2136,143409.0
996,180300.0
227,165430.0
135,155700.0
1167,177730.0
294,232952.4
1776,199048.6
540,155000.0
1717,186799.0
2303,133280.0
116,173865.0
127,131880.0
1371,133290.0
1014,139900.0
1507,99050.0
702,124988.7
750,154835.0
261,152183.4
1559,73366.4
577,224540.0
2812,195320.0
2080,149630.0
1368,120390.0
2376,128815.0
659,117940.0
1235,131350.0
332,85730.0
1917,140390.0
2094,245829.9
1460,306740.0
1471,206752.4
1509,125450.0
1922,139940.0
433,463384.0
460,261122.2
1116,218820.0
1137,158840.0
53,160555.2
2354,266246.0
1475,191350.0
1761,460208.1
842,148200.0
2739,168200.0
2509,147935.2
1007,201990.0
2610,176050.0
1952,88280.0
2719,138050.0
2921,87430.0
1966,143715.0
292,107720.0
1204,185300.0
1829,236513.0
2419,167829.0
391,152530.0
798,129130.0
481,184570.0
193,209229.9
555,128500.0
899,84800.0
2357,177498.5
328,124315.0
1356,124865.0
1154,121990.0
1730,175626.5
2249,133670.0
1119,275101.4
2856,138350.0
1394,136700.0
2587,131995.3
61,320335.6
2661,185197.5
2711,133640.0
1147,180000.0
757,128185.0
2623,90904.6
2378,143190.0
1413,144419.1
1722,204150.0
1112,213363.5
1623,195600.0
1201,183950.0
1513,108950.0
957,232906.4
1171,287240.0
1145,198920.0
2726,245912.8
703,138540.8
760,85455.9
1964,135350.0
2512,164499.0
159,142320.0
1281,168500.0
468,171355.5
290,107340.0
665,111970.0
1463,286900.0
1792,219621.0
923,140490.0
500,274880.0
1408,180750.0
331,78550.0
170,139683.4
2192,99500.8
2571,296243.0
2314,163350.0
2647,103443.4
422,471225.7
2457,365081.9
1838,190880.0
2805,238788.9
1645,170445.0
1711,294472.5
2825,253884.0
322,408181.9
2103,262120.0
342,130100.8
600,117350.8
488,204400.0
1725,297235.0
2246,304263.1
2847,151400.0
806,259512.6
530,232532.0
963,187634.1
2678,89453.8
171,90090.0
2401,494251.1
805,233975.0
2259,225594.0
1748,176692.4
1361,141615.0
1677,119950.0
1406,133810.0
2322,222593.0
688,153360.0
143,141980.0
804,188750.0
1214,163575.0
2828,142450.0
1999,197440.0
2467,198527.5
2665,159700.0
1538,367811.7
398,127500.0
2822,134740.0
2157,138575.0
1856,166950.0
1269,119020.0
2570,132549.1
2320,254080.0
1517,133600.0
2304,126170.0
1312,116880.0
2012,127820.0
506,206250.0
2865,217450.0
2367,103670.0
554,100940.0
238,129730.0
1954,116510.0
2488,143225.0
2291,93690.0
1969,108430.0
2725,161162.5
1482,142280.0
2763,198451.5
503,247800.0
1584,250475.0
1531,157657.5
2210,152965.0
459,325613.7
556,135375.0
1347,141050.0
1290,103950.0
1388,105980.0
1571,197275.0
2754,184553.1
765,135710.0
2494,139000.0
2870,186802.4
7,209030.0
1114,231850.0
2418,281433.0
291,109851.5
18,355983.8
39,360217.2
1001,260380.0
2442,218408.8
616,112930.0
2680,70279.7
1414,130220.0
289,140043.4
40,250085.6
860,130280.0
409,127700.0
673,146100.0
2427,162435.7
2036,187950.0
2564,142040.0
642,132805.8
1008,175430.0
1908,141167.4
2519,198500.0
1369,117330.0
2855,159190.0
712,108329.1
1943,104797.6
1958,128000.0
107,175960.0
2295,196530.0
704,123515.0
676,134370.0
259,177990.0
93,302410.0
106,238680.1
2315,193700.0
1050,113575.0
1095,192182.5
2709,145419.5
758,171322.9
1496,149690.0
2370,121150.0
2458,291833.0
2733,120928.3
161,234490.0
726,155580.0
845,197770.0
947,251886.6
2232,134648.7
2563,153110.0
2299,133550.0
211,106930.0
605,138475.8
1478,201280.0
2247,316139.8
2274,196140.0
2869,193532.5
967,223029.9
2656,125125.0
667,172090.0
1042,109170.0
2023,175250.0
2447,408350.0
2055,119675.7
2275,259754.8
2204,146340.0
1563,254121.5
483,227474.8
796,124065.0
1526,138625.0
2042,159150.0
442,368745.0
1693,305253.8
1468,208054.9
1430,180862.0
2605,149280.0
1529,214650.0
335,143600.0
1287,133600.0
31,114540.0
1785,287544.0
82,150142.5
2620,119130.8
252,210460.0
721,71936.5
2165,186461.3
2316,187995.0
775,129725.0
1558,93271.1
17,250202.6
1022,228090.0
925,118495.0
438,266465.0
1270,142850.0
1272,127600.0
215,148480.0
266,223949.9
2402,262061.1
1250,134160.0
1984,113166.4
1279,141738.3
377,249050.0
1252,115500.0
2156,307846.5
499,313125.0
1374,126050.0
2898,254440.0
401,123300.0
2721,167012.5
2078,237290.0
2589,145800.0
1946,194593.2
1334,111000.0
2781,239855.1
431,412900.0
576,202700.0
1474,204390.0
2254,147980.0
2155,304449.0
885,114700.0
643,127700.0
1944,132350.0
480,190201.5
2845,94243.2
2387,332494.4
2407,189694.0
2527,173510.0
2514,141449.2
629,161615.0
80,212050.0
1876,153662.5
1546,114610.0
2518,164568.7
2347,157130.0
783,208600.0
1322,53190.0
194,84750.0
1770,290600.0
2143,130090.0
1229,203841.0
511,301982.0
46,220400.0
1348,161200.0
2465,196687.5
387,243540.0
873,200199.0
1918,130440.0
2764,270855.0
2184,122520.0
934,139140.0
1920,135530.0
2631,140850.0
1768,516558.1
2040,125748.0
1749,203805.1
834,237620.0
1457,238703.7
79,128660.0
2302,130480.0
1817,141740.0
2755,235786.3
359,172400.0
2059,125550.0
2092,240600.0
2516,223170.0
150,126100.0
1656,155400.0
83,107190.0
2411,178376.4
795,78752.5
2312,224200.0
2917,105990.0
1624,180330.0
2215,260900.0
1211,151330.0
1485,147095.0
1024,166500.0
570,189523.7
2874,120315.0
700,114403.2
2756,205908.0
2022,155935.0
583,233200.0
2392,364806.3
2424,184168.6
212,124790.0
736,107580.0
1610,176090.0
890,127685.0
467,171159.0
578,252413.3
1747,163495.0
1149,177210.0
2758,231073.7
857,131380.0
2219,248500.0
733,110660.0
2909,117650.0
1798,274225.0
235,140650.0
2366,130960.0
1027,137730.0
1195,136985.0
1303,57133.3
148,176905.0
608,164100.0
2515,180490.0
821,269015.9
2500,319307.3
745,115270.0
741,132530.0
1611,109628.7
2532,131370.0
1081,212089.0
1692,425073.0
2520,175600.0
276,125005.8
1992,140840.0
663,55402.2
418,124700.0
1733,193099.3
2359,154240.0
253,213790.0
1518,177400.0
2035,144170.0
2919,87180.0
1540,240587.5
2120,158280.0
1674,176299.0
256,146905.4
2361,116935.8
978,89410.9
2280,129215.0
2095,227520.0
1709,315139.2
2801,236850.0
1246,113875.0
2373,103500.0
1055,278290.0
2017,113650.0
1099,293050.0
1344,112200.0
835,175530.0
1117,216890.0
2043,97280.0
2085,123780.0
410,147140.0
2650,113990.0
2867,178915.0
1668,125350.0
1161,158221.0
2122,175163.5
2539,145290.0
1047,129450.0
1445,130479.1
541,147490.0
569,213032.8
1276,118890.0
918,139225.0
326,172581.5
1936,129594.1
895,106500.0
257,146370.0
1241,174800.0
1545,113335.0
1189,161950.0
270,143890.0
2066,185828.7
693,125880.0
1259,138220.0
2916,159550.0
2321,259090.0
1977,113433.0
1895,161300.0
1240,153850.0
85,154995.0
1823,120850.0
825,296232.0
110,232037.6
697,148828.2
2297,116490.0
1231,142030.0
1355,134715.0
968,357138.9
584,206950.0
1315,134270.0
1606,132750.0
206,123839.3
1685,362937.7
2016,137280.0
869,218680.0
2135,128990.0
2346,196060.0
2430,214000.0
2198,95550.0
2652,129480.0
27,125230.0
241,181428.1
906,113580.0
1506,117240.0
2098,326493.3
1435,216405.0
2213,126080.0
1274,126930.0
743,47348.9
1737,194522.3
2797,276473.6
2185,74468.9
58,171500.0
830,189478.1
808,121537.0
680,146473.4
1153,134990.0
1291,132882.5
1818,160251.6
2161,181699.5
1883,138949.7
350,324261.7
2473,140300.0
295,161240.0
293,187085.0
859,125000.0
288,78400.0
1578,161350.0
102,178540.0
2831,153050.0
1030,170525.0
2551,142937.0
1286,138100.0
958,323255.2
776,128260.0
72,219180.0
2263,231725.6
1866,151220.0
2876,72734.9
2146,265902.7
103,161949.0
1500,146450.0
492,186475.5
167,136800.0
2597,126020.0
2685,117900.0
1035,149280.0
1220,72908.9
2602,153520.0
2159,195981.5
695,134265.0
1109,280450.0
640,181264.1
1652,159290.0
2090,181600.0
1188,175710.0
2345,228180.0
1059,435258.3
2751,239912.7
128,192390.0
1523,180020.0
2925,172700.0
2145,339500.0
1121,211042.8
566,270577.0
565,221440.0
1331,142538.4
2928,127080.0
156,148290.0
797,154904.3
327,96245.0
2859,150870.0
1453,126050.0
1762,335075.0
1868,189890.0
1760,174770.0
1113,244030.0
1812,206816.0
117,161468.4
1142,201850.0
2342,387685.2
927,139200.0
2478,201300.0
655,85278.9
2064,133850.0
369,217850.0
2239,119170.0
2732,221530.0
1653,166880.0
959,197855.0
2395,316386.8
1412,124965.0
271,234319.6
1484,146795.0
1497,139450.0
552,167087.2
2,130875.0
1855,257000.0
4,240215.0
2292,151065.0
134,133100.0
646,124175.0
42,329169.5
532,223187.6
713,104655.0
2561,131500.0
2360,137990.0
1333,128180.0
1407,187890.0
2892,291000.0
574,229500.0
1227,181840.0
2591,217020.0
1476,214610.0
1125,285040.0
1446,132420.0
408,114350.0
1101,312114.3
2251,194419.0
373,178915.0
2554,122140.0
2382,241592.7
1985,74322.5
519,225262.2
1093,198900.0
864,256340.0
2889,156580.0
2308,141725.0
986,170085.0
1302,137935.0
585,163370.0
2708,140440.0
147,143895.0
1441,215840.0
383,179350.0
285,163850.0
181,116090.0
358,161790.0
780,161710.0
258,189780.0
1865,217190.0
692,110975.0
2902,354251.2
508,274945.0
2638,130430.0
36,146530.0
611,168075.0
2281,126520.1
1678,113050.0
1696,449572.4
1557,71131.4
2180,166543.4
1726,211214.8
951,146650.0
267,228950.0
2706,147340.0
2221,232850.0
1357,162390.0
2901,349641.9
347,173913.5
2164,184410.0
1586,302650.0
360,164685.0
1769,243468.0
2617,170943.2
1879,126375.8
991,205890.0
1535,110375.0
1191,138095.8
1579,203442.5
1882,134532.5
1510,122372.8
2196,140840.0
1845,176740.0
2336,399432.1
942,107790.0
861,122890.0
2555,111690.0
1392,158050.0
2099,262120.0
1543,121800.0
948,268740.0
1239,161280.0
22,158090.0
2796,253878.7
2747,184109.0
92,314924.3
210,179240.0
1858,186250.0
2228,163500.0
447,220082.3
827,251832.8
1649,186790.0
682,136995.0
2698,116175.0
494,163463.5
214,94990.0
2441,246021.0
2679,128400.0
1336,111520.0
465,171295.4
1524,132732.5
2543,126450.0
631,138465.0
2452,308900.0
228,159950.0
126,183530.0
1092,224330.0
1122,217325.0
932,213780.0
1980,86170.0
2171,111663.4
551,159175.5
2768,170585.0
2056,117613.3
1159,364321.3
2645,112706.4
1174,155600.0
2266,211690.0
2462,461116.2
1219,142080.0
2922,185125.0
118,154740.0
474,167310.7
2576,158480.0
872,293582.0
1077,214765.0
1536,130690.0
1150,132770.0
2341,314782.2
1931,141130.0
2785,123660.0
2538,130060.0
597,209860.0
464,160490.0
233,218510.0
2169,136460.0
2123,166023.5
1867,171300.0
137,247880.0
515,232437.0
933,115000.0
2784,171140.0
972,169270.0
599,168025.0
2614,131175.0
2582,137920.0
1409,156450.0
175,116300.0
352,244870.0
976,100785.9
2134,195587.5
984,128100.0
2396,357616.7
1673,143950.0
404,128580.0
607,168855.0
814,149159.8
868,200980.0
2271,184425.0
1633,220652.4
337,154138.3
2765,170877.0
1746,228900.0
368,355392.9
2806,201775.0
1662,202240.0
1234,230450.0
1373,138150.0
1672,126460.0
1939,130355.0
