Id,SalePrice
2658,131110.0
2718,147800.0
2414,184132.5
1989,123930.0
625,161240.0
333,94510.0
1327,118500.8
858,154850.0
95,177000.0
1568,180460.0
2482,164515.0
1364,126080.0
2584,152000.0
818,269500.0
2673,163700.0
2089,135583.2
1297,153455.0
790,117000.0
2616,219925.0
720,222320.0
222,144940.0
557,133990.0
1148,188430.0
2766,145550.0
534,181148.5
1452,125050.0
630,130820.4
2648,124860.0
125,147145.0
1904,64070.0
1670,121500.0
756,106480.0
717,227580.0
1032,154645.0
852,203752.6
1731,172438.9
2639,118843.9
2071,92790.0
1267,112200.0
1851,186535.0
567,160079.8
2439,217795.0
1898,148975.0
647,175845.0
2256,223000.0
979,99900.0
1444,225090.0
2485,135550.0
157,120565.0
88,132650.0
2003,122100.0
186,228580.0
1425,251059.8
2695,124950.0
738,115830.0
395,146095.0
1353,183395.0
1878,140035.0
390,166730.0
1456,221879.9
1103,357350.0
1387,123000.0
2070,157450.0
1199,180710.0
2479,174540.0
501,302392.4
2362,120720.0
1718,180790.0
2188,92225.8
1483,149150.0
2557,92790.0
437,332788.3
2224,193211.4
1628,163980.0
397,136160.0
587,171570.0
2182,380887.1
971,153085.8
2611,132805.0
1887,111450.0
2399,363639.7
2148,185046.6
304,111670.0
1997,135068.4
2817,133992.8
1431,186012.5
427,368229.8
263,125208.3
598,183960.0
2895,249554.6
687,143190.0
1822,133280.0
2191,102840.8
179,115240.4
1009,190850.0
2010,116172.2
1991,147310.0
1411,157370.0
1721,206950.0
1144,186270.0
593,215710.0
575,335048.3
1249,179875.0
1604,132090.0
1064,513833.6
1923,157695.0
1988,106970.0
2325,166090.0
114,196180.0
2700,181935.0
217,166660.0
343,174670.0
386,232490.0
2005,122240.0
2908,148530.0
1814,259503.0
2446,382946.3
208,141293.6
1679,106312.2
822,343893.4
6,185723.5
1781,398003.9
2397,299678.8
2340,335499.4
1618,178538.5
2843,126190.0
1061,404591.1
2786,124425.0
1935,129670.0
1341,113800.0
521,296456.2
2136,143190.0
996,184690.0
227,151000.0
135,147300.0
1167,177165.5
